The name of your institution,The name of your program of study,Your current class level is,Your gender,Your current age,Living with family?,Are you happy with your academic  Condition?,Your CGPA,Are you addicted to any drugs?,Are you in a relationship?,Did you have a recent breakup?,How often do you conflict with your friend?,Do you have financial problem in your family?,Violence in family?,Have you ever been bullied,Have you ever been sexually harassed or abused?,How many hours do you spend on social media?,I found it hard to wind down,I tended to over-react to situations,I felt that I was using a lot of nervous energy,I found myself getting agitated,5.  I found it difficult to relax,I was intolerant of anything that kept me from getting on with what I was doing ?,7.  I felt that I was rather touchy,"Extraverted, enthusiastic.","Critical, quarrelsome.","Dependable, self-disciplined.","Anxious, easily upset.","Open to new experiences, complex.","Reserved, quiet.","Sympathetic, warm.","Disorganized, careless.","Calm, emotionally stable","Conventional, uncreative.",Stress Level,Predicted Stress Level
International Islamic University Chittagong ,Masters in English Language Teaching,Graduate student,Male,> 25,Yes,No,< 3.00,No,No,Yes,Never occurs,Yes,Never,Yes,No,> 3 Hours,1,0,2,0,0,0,0,6,5,6,6,6,4,7,5,3,3,0.7142857142857143,18.977356
CVASU ,Food Science and Technology ,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,1,0,1,1,1,2,1,5,1,4,6,5,2,7,5,2,1,0.7857142857142857,78.42112
International Islamic University Chittagong ,English Language and Literature ,Graduate student,Male,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,No,No,> 3 Hours,2,0,1,2,1,2,1,5,2,5,5,2,5,3,5,6,2,0.42857142857142855,-49.717743
East Delta University ,BSc. in Computer Science  & Engineering ,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,1,3,3,3,3,3,0,3,5,6,1,6,6,4,5,7,2,0.07142857142857142,6.350378
Government Commerce College ,BBS,Freshman (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,Yes,Sometimes,Yes,Never,No,No,> 3 Hours,1,3,1,1,3,3,1,3,5,4,5,6,5,5,5,4,4,0.5714285714285714,56.85932
East Delta University ,CSE,Freshman (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,Yes,Sometimes,Yes,Never,No,Maybe,> 3 Hours,0,2,0,1,1,1,2,1,4,5,7,6,5,4,5,1,3,0.9285714285714286,91.99591
East Delta University ,EEE,Graduate student,Male,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Never,No,No,> 3 Hours,0,2,1,1,1,1,1,1,7,4,0,1,6,4,5,3,1,0.2857142857142857,28.200834
International Islamic University Chittagong ,B.A in ELL,Graduate student,Male,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Often,Yes,Yes,> 3 Hours,2,1,3,2,2,1,1,2,7,7,1,7,5,4,5,6,2,0.14285714285714285,14.236128
East Delta University ,English ,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,0,1,1,1,1,1,1,2,2,5,4,6,5,7,5,3,6,0.5714285714285714,57.020325
East Delta University ,EEE,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,Yes,No,Never occurs,No,Never,No,No,1-3 Hours,0,0,1,2,1,1,2,7,1,3,6,6,7,2,5,1,1,0.8571428571428571,84.333626
East Delta University ,CSE,Senior (Undergrad),Female,> 25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,Maybe,> 3 Hours,3,1,0,3,3,3,1,1,6,5,7,6,1,5,5,2,7,0.8571428571428571,88.68274
University of Chittagong ,Law,Graduate student,Male,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,2,1,1,2,0,0,1,3,3,5,5,2,6,5,5,1,1,0.7857142857142857,78.39262
East Delta University ,CSE,Senior (Undergrad),Female,> 25,Yes,No,3.01-3.50,No,Yes,No,Never occurs,No,Never,Yes,Yes,> 3 Hours,1,1,2,2,1,1,3,1,5,5,6,5,5,5,5,3,5,0.7142857142857143,70.94062
BGC Trust University Bangladesh,Computer Science and Engineering ,Sophomore (Undergrad),Male,> 25,Yes,No,> 3.50,No,No,No,Sometimes,Yes,Most of the time,No,Yes,1-3 Hours,1,1,2,1,2,1,1,2,4,3,5,3,6,1,5,3,4,0.6428571428571429,64.21202
Chittagong Independent University   ,ELT,Graduate student,Male,21-25,No,No,> 3.50,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,1,1,1,3,1,3,1,2,6,5,7,5,6,6,5,1,2,0.9285714285714286,92.68975
East Delta University ,Bsc in CSE,Senior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,No,Never,Yes,No,1-3 Hours,3,1,3,3,3,3,2,1,1,7,7,7,7,5,5,1,1,0.9285714285714286,92.70233
University of Chittagong ,Education and Research ,Freshman (Undergrad),Male,21-25,No,No,> 3.50,No,No,No,Never occurs,No,Rarely,Yes,No,> 3 Hours,1,0,1,2,2,3,1,4,3,1,7,7,2,1,5,3,1,0.7857142857142857,78.35087
East Delta University ,CSE,Senior (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,0,1,0,1,1,3,1,7,1,6,6,7,1,5,5,4,7,0.6428571428571429,64.460304
Islamic University Kushtia ,LLB,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,1,1,0,1,3,3,0,0,0,1,1,0,2,2,5,2,0,0.42857142857142855,-133.96983
East Delta University ,CSE,Sophomore (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Most of the time,No,Never,Yes,No,> 3 Hours,1,3,3,3,3,1,3,5,0,6,0,7,7,7,5,7,3,0.0,37.852207
CUET,Electrical and Electronic Engineering ,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,No,Rarely,No,No,1-3 Hours,2,1,0,2,2,2,2,4,1,5,7,7,7,3,5,3,3,0.7857142857142857,78.21357
Islamic university ,English ,Sophomore (Undergrad),Female,21-25,No,No,> 3.50,No,Yes,No,Never occurs,Yes,Rarely,No,Yes,1-3 Hours,1,1,1,2,2,3,1,3,1,4,1,6,6,4,5,6,2,0.14285714285714285,14.120929
Chittagong University of Engineering and Technology ,Petroleum and Mining Engineering ,Sophomore (Undergrad),Male,> 25,No,No,3.01-3.50,Yes,Yes,No,Sometimes,No,Rarely,No,No,1-3 Hours,2,1,2,1,1,1,0,2,2,5,5,5,5,2,5,5,5,0.5,49.92755
University of Dhaka,BSC- Physics ,Senior (Undergrad),Male,21-25,Yes,No,> 3.50,No,No,No,Never occurs,Yes,Rarely,No,Maybe,> 3 Hours,2,2,2,2,1,1,0,2,1,6,6,5,7,7,5,5,2,0.5714285714285714,-6.695121
East Delta university ,MBA,Graduate student,Male,> 25,Yes,No,> 3.50,No,No,Yes,Sometimes,Yes,Never,No,No,> 3 Hours,2,3,3,3,3,3,3,1,3,4,5,6,7,5,5,3,5,0.6428571428571429,64.15067
Mymensingh Medical College ,MBBS,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,3,3,3,3,3,3,3,6,5,3,7,7,3,6,5,3,5,0.7857142857142857,78.41421
AIUB ,Bsc in CSE (Graduate) ,Graduate student,Male,21-25,Yes,Yes,< 3.00,No,Yes,Yes,Sometimes,No,Never,Yes,No,> 3 Hours,2,1,2,3,3,2,2,5,5,3,4,6,4,6,5,6,2,0.35714285714285715,34.910202
Eden Mohila College  ,B A honours ,Sophomore (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Rarely,Yes,Yes,> 3 Hours,1,1,2,3,1,3,0,2,5,3,4,2,4,2,5,3,3,0.5714285714285714,56.844933
Butex,B.Sc in Textile Engineering,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,0,0,1,2,1,1,1,5,4,3,2,7,2,5,5,2,1,0.5,48.972286
Bangladesh Agricultural University ,B.Sc. Fisheries( Hons.) ,Sophomore (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Sometimes,No,Never,Yes,Yes,> 3 Hours,1,1,3,2,2,2,2,4,5,5,5,7,4,3,5,4,1,0.5714285714285714,-17.750433
CU,"B.A (Hon's), M.A in History ",Graduate student,Male,21-25,Yes,Yes,3.01-3.50,Yes,No,Yes,Sometimes,Yes,Rarely,No,No,1-3 Hours,0,0,0,1,0,1,0,3,5,3,5,7,5,6,5,4,2,0.5714285714285714,56.896347
Bangladesh Agricultural University ,Fisheries ,Senior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Never occurs,Yes,Most of the time,Yes,Yes,1-3 Hours,2,1,2,2,3,2,2,6,2,7,2,7,3,5,5,6,7,0.21428571428571427,21.321995
East Delta University ,BSc in CSE,Senior (Undergrad),Male,21-25,No,Yes,< 3.00,Yes,Yes,No,Sometimes,No,Never,Yes,Yes,> 3 Hours,0,3,2,3,3,3,3,6,4,6,5,7,3,7,5,5,2,0.5,41.053062
Bangladesh Agricultural University ,Fisheries ,Junior (Undergrad),Female,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Rarely,No,No,> 3 Hours,1,1,1,1,2,2,0,2,7,2,7,1,1,1,5,1,7,0.9285714285714286,92.62152
University of Chittagong ,Law,Junior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,Yes,Most of the time,Yes,No,< 1 Hours,3,3,3,3,3,3,3,2,3,5,4,4,2,6,5,1,7,0.7142857142857143,71.44882
Chittagong University ,Law,Freshman (Undergrad),Female,> 25,No,No,3.01-3.50,No,No,Yes,Never occurs,Yes,Never,Yes,Yes,1-3 Hours,2,3,3,3,2,2,2,1,6,3,4,7,2,6,5,1,5,0.7142857142857143,71.058876
University of Dhaka ,BBA,Junior (Undergrad),Female,21-25,Yes,No,> 3.50,No,Yes,No,Never occurs,Yes,Never,No,Maybe,1-3 Hours,1,2,0,1,1,1,2,2,6,5,7,6,5,7,5,7,1,0.5,49.838352
UNIVERSITY OF CHITTAGONG ,L.L.B,Freshman (Undergrad),Male,21-25,Yes,No,> 3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,2,3,2,3,2,2,3,2,6,7,2,6,5,3,5,1,7,0.5714285714285714,56.595604
Chittagong University ,LL.B.,Senior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Sometimes,No,Never,Yes,No,> 3 Hours,3,1,2,2,2,3,3,2,4,7,5,7,5,3,5,5,5,0.5,49.73156
International Islamic University Chittagong,ELL,Graduate student,Male,21-25,No,Yes,> 3.50,No,No,No,Sometimes,Yes,Never,No,No,1-3 Hours,2,1,3,3,1,1,3,7,5,7,5,3,1,7,5,4,5,0.5714285714285714,56.776833
"Abdul Malek Ukil Medical College,Noakhali",MBBS,Junior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,No,No,> 3 Hours,1,3,3,3,3,1,3,5,5,0,5,3,6,6,5,2,1,0.7142857142857143,71.31372
Port City International University,B.sc in EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,Yes,Never occurs,Yes,Never,Yes,Maybe,1-3 Hours,2,0,0,2,1,3,3,2,6,7,1,7,5,5,5,1,4,0.5,160.80801
Abdul malek ukil medical college,Medicine ,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,Yes,Never occurs,No,Rarely,No,Yes,> 3 Hours,1,3,3,3,1,3,3,5,6,7,6,6,1,7,5,1,3,0.8571428571428571,85.36727
à¦¹à¦¾à¦œà§€ à¦¸à§‹à¦¨à¦¾à¦®à¦¿à§Ÿà¦¾ à¦¡à¦¿à¦—à§à¦°à§€ à¦•à¦²à§‡à¦œ,Pornograpy and Culture ,Freshman (Undergrad),Male,21-25,No,Yes,> 3.50,Yes,No,Yes,Most of the time,Yes,Most of the time,Yes,No,> 3 Hours,0,0,0,0,0,0,0,4,4,6,5,5,5,7,5,7,2,0.35714285714285715,35.523407
Dhaka University ,BA honours ,Freshman (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,No,Never occurs,No,Never,Yes,No,1-3 Hours,0,0,2,0,0,0,0,3,5,5,1,7,5,5,5,4,3,0.2857142857142857,50.599564
Dhaka University ,B.A Honours,Junior (Undergrad),Female,21-25,No,No,< 3.00,No,Yes,No,Never occurs,No,Never,Yes,Yes,< 1 Hours,2,1,2,3,3,3,3,5,5,5,5,7,4,6,5,6,2,0.42857142857142855,42.379353
National University ,MSS,Graduate student,Male,21-25,Yes,No,< 3.00,Yes,No,No,Sometimes,Yes,Never,No,No,> 3 Hours,1,0,2,2,1,2,0,2,5,6,2,0,4,2,5,3,3,0.42857142857142855,42.661095
Kapasgola city corporation mohila college,Management ,Graduate student,Female,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,No,Rarely,No,No,1-3 Hours,0,0,2,2,2,2,2,5,4,3,2,7,2,5,5,2,1,0.5,-150.43752
University of Dhaka,English,Graduate student,Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Rarely,No,No,> 3 Hours,3,2,2,3,3,3,3,4,5,5,5,7,4,3,5,4,1,0.5714285714285714,57.04888
Port city international University ,BBA ,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Never occurs,Yes,Never,Yes,No,> 3 Hours,0,2,3,3,0,3,1,3,5,3,5,7,5,6,5,4,2,0.5714285714285714,56.765026
abdul malek ukil medical college,mbbs,Graduate student,Female,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,1,0,1,0,1,1,6,2,7,2,7,3,5,5,6,7,0.21428571428571427,20.829475
East Delta university ,EEE,Senior (Undergrad),Female,21-25,Yes,No,< 3.00,No,Yes,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,2,1,1,2,2,3,2,6,4,6,5,7,3,7,5,5,2,0.5,49.89919
Port City International University ,B.A. in English ,Graduate student,Female,< 20,No,Yes,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,1,0,0,1,0,0,0,3,4,1,7,5,5,3,5,1,6,0.9285714285714286,92.67741
Amumc,Mbbs,Senior (Undergrad),Female,21-25,No,No,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,3,3,3,3,3,3,3,0,0,5,0,0,0,4,5,6,0,0.07142857142857142,-57.468063
BGC Trust University Bangladesh ,CSE ,Senior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,Yes,Most of the time,Yes,No,> 3 Hours,0,3,0,0,0,3,0,7,0,7,5,7,0,7,5,7,0,0.35714285714285715,35.585316
Port City International University ,MA in English ,Graduate student,Female,21-25,No,No,< 3.00,No,No,No,Sometimes,Yes,Most of the time,Yes,Yes,> 3 Hours,3,3,3,3,3,3,3,7,0,7,7,0,7,7,5,0,6,1.0,99.71729
Port City International University ,B.A. in English ,Graduate student,Male,> 25,Yes,No,3.01-3.50,No,No,Yes,Never occurs,Yes,Rarely,No,No,> 3 Hours,2,1,2,3,2,3,2,2,2,3,4,3,2,3,5,2,2,0.6428571428571429,64.16964
Bandarban gov.College ,Bss honors 2nd year(Economics) ,Graduate student,Male,< 20,No,No,3.01-3.50,No,No,No,Never occurs,Yes,Never,No,No,> 3 Hours,0,0,0,1,0,0,1,6,1,6,1,6,5,7,5,7,1,0.07142857142857142,16.673119
Southeast University ,M.A in English ,Senior (Undergrad),Female,> 25,Yes,No,3.01-3.50,No,No,Yes,Sometimes,Yes,Rarely,No,No,> 3 Hours,1,3,3,2,2,2,3,6,0,4,0,6,6,5,5,5,4,0.14285714285714285,14.003807
Govt.Hazi Mohammad Mohsin College ,B.Sc honours at Department of Physics ,Sophomore (Undergrad),Female,< 20,Yes,No,< 3.00,No,No,No,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,1,1,2,2,2,1,3,7,0,3,1,7,1,7,5,7,0,0.07142857142857142,30.35559
 CU,history,Graduate student,Male,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,Yes,Never,No,No,1-3 Hours,3,1,2,3,3,3,3,6,1,4,1,6,4,6,5,5,6,0.21428571428571427,-163.99434
Abdul malek ukil medical College ,Mbbs,Junior (Undergrad),Female,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,0,1,3,2,2,1,3,6,6,6,7,7,7,7,5,0,0,1.0,114.41517
East Delta University ,CSE,Senior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,Yes,> 3 Hours,3,3,3,3,3,3,3,7,1,6,1,6,6,5,5,6,6,0.14285714285714285,52.626366
University of Chittagong,Honours,Graduate student,Female,21-25,No,No,> 3.50,No,Yes,No,Never occurs,No,Never,No,No,> 3 Hours,1,2,1,2,1,3,3,1,5,4,7,7,7,7,5,1,1,0.9285714285714286,92.701645
East Delta university ,CSE,Senior (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,No,Never occurs,Yes,Never,Yes,Yes,> 3 Hours,2,1,2,3,3,3,1,6,5,2,7,5,4,7,5,1,5,0.9285714285714286,100.87581
"Shamsun Nahar khan Nursing college,  Chattogram ",Bachelor of science  in Nursing ,Freshman (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,3,3,3,3,3,2,3,2,5,7,2,5,6,5,5,3,2,0.42857142857142855,32.201138
University of Chittagong,History,Graduate student,Female,21-25,No,No,> 3.50,No,No,No,Sometimes,Yes,Often,Yes,Yes,< 1 Hours,3,3,2,3,3,3,3,1,1,3,4,6,4,6,5,6,1,0.35714285714285715,63.01274
East Delta University,CSE,Senior (Undergrad),Male,> 25,Yes,No,< 3.00,No,No,No,Sometimes,No,Never,Yes,No,< 1 Hours,1,0,0,1,1,2,0,2,5,6,6,5,5,5,5,3,3,0.7142857142857143,73.53804
Progoti Nursing college ,Bsc. In Nursing ,Freshman (Undergrad),Male,> 25,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,No,Never,No,No,> 3 Hours,2,3,2,2,2,2,1,2,1,6,1,7,7,7,5,6,7,0.14285714285714285,18.153315
Red crisent ,Diploma in nursing science and midwifery ,Freshman (Undergrad),Female,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Most of the time,No,No,1-3 Hours,0,0,0,0,0,0,0,2,5,6,5,3,2,6,5,5,5,0.5,-132.08519
"Islamic University, Kushtia ",LLB,Junior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,No,Never occurs,Yes,Rarely,No,No,> 3 Hours,2,0,3,2,1,2,3,7,6,4,5,3,2,6,5,5,2,0.5,-45.094376
Mohsin College ,Accounting ,Senior (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,No,Never occurs,Yes,Rarely,Yes,Yes,> 3 Hours,1,2,0,0,1,2,0,1,4,5,7,5,2,1,5,1,4,0.9285714285714286,76.02592
Portcity international university ,EEE,Senior (Undergrad),Male,21-25,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,No,Never,No,No,> 3 Hours,3,3,3,3,3,3,1,1,7,5,7,5,7,4,5,1,7,0.9285714285714286,63.99371
Govt Hazy muhammad Mohsin College,Physics department,Freshman (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Most of the time,Yes,Never,No,No,> 3 Hours,1,2,0,2,1,2,3,5,3,6,6,3,7,5,5,5,7,0.5714285714285714,40.617676
University of Dhaka ,English ,Freshman (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,Yes,Sometimes,Yes,Rarely,No,Yes,< 1 Hours,1,2,2,2,2,1,1,6,5,6,6,6,4,7,5,3,3,0.7142857142857143,71.37224
Govt. Hazi Muhammad Mohsin College ,Physics department ,Freshman (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Never,No,Maybe,> 3 Hours,0,2,2,1,1,3,1,7,0,3,1,7,1,7,5,7,0,0.07142857142857142,28.518898
East Delta University ,Cse,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Never occurs,Yes,Never,No,No,< 1 Hours,3,0,3,3,3,0,3,6,1,4,1,6,4,6,5,5,6,0.21428571428571427,40.50151
pciu,EEE,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,1,1,2,0,1,2,1,6,6,6,7,7,7,7,5,0,0,1.0,99.83258
Port city international University ,EEE,Senior (Undergrad),Male,> 25,Yes,Yes,> 3.50,No,Yes,No,Never occurs,Yes,Often,No,No,> 3 Hours,1,1,2,1,1,1,2,7,1,6,1,6,6,5,5,6,6,0.14285714285714285,14.249629
Portcity International University ,EEE,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,Yes,Never occurs,Yes,Rarely,Yes,No,> 3 Hours,1,1,1,3,1,2,1,1,5,4,7,7,7,7,5,1,1,0.9285714285714286,77.418434
"Institute of Forestry and Environmental Sciences, Chittagong University ",Forestry ,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,1,3,2,2,1,2,1,6,5,2,7,5,4,7,5,1,5,0.9285714285714286,70.41324
Govt. Hazi Mohammed Mohsin College,Botany,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,No,Rarely,Yes,Yes,> 3 Hours,1,1,1,2,1,2,2,2,5,7,2,5,6,5,5,3,2,0.42857142857142855,42.488525
University of Chittagong ,History ,Graduate student,Male,21-25,No,No,> 3.50,No,No,No,Never occurs,Yes,Never,No,No,1-3 Hours,3,3,3,0,1,2,2,4,3,2,1,0,1,2,5,4,5,0.2857142857142857,28.520275
BRAC University,CSE,Graduate student,Male,21-25,Yes,No,< 3.00,No,Yes,Yes,Sometimes,No,Never,Yes,No,< 1 Hours,0,2,3,0,0,0,1,3,2,1,0,1,2,3,5,5,6,0.14285714285714285,14.167261
Port city international university,B.A in English,Graduate student,Female,21-25,Yes,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,No,Yes,> 3 Hours,3,3,0,3,3,2,0,5,6,6,7,4,7,4,5,3,7,0.7857142857142857,78.4298
EDU,EEE,Junior (Undergrad),Female,21-25,Yes,Yes,< 3.00,No,No,No,Never occurs,No,Never,Yes,Yes,1-3 Hours,3,1,1,3,3,1,3,6,5,7,6,5,3,6,5,3,3,0.7142857142857143,71.21286
Portcity international  University,EEE,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,No,Never,No,No,> 3 Hours,3,3,0,3,3,3,3,0,0,1,1,0,2,2,5,2,0,0.42857142857142855,42.42424
Port city international University ,EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,3,3,3,2,3,0,3,5,0,6,0,7,7,7,5,7,3,0.0,-0.2098346
South Asian Nursing College. ,Diploma in Nursing,Freshman (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,Yes,Never,Yes,No,1-3 Hours,2,0,3,3,3,3,3,6,0,4,0,6,6,5,5,5,4,0.14285714285714285,-51.37487
East Delta University ,Computer Science and Engineering ,Senior (Undergrad),Female,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,0,1,1,1,0,0,0,7,0,3,1,7,1,7,5,7,0,0.07142857142857142,6.736734
Port City International University,EEE,Senior (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,Yes,Sometimes,No,Often,No,No,1-3 Hours,2,1,2,3,2,2,2,6,1,4,1,6,4,6,5,5,6,0.21428571428571427,105.07555
BRAC University ,CSE,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Never occurs,No,Never,No,No,1-3 Hours,0,1,1,0,0,2,2,6,6,6,7,7,7,7,5,0,0,1.0,8.0481
